Id,SalePrice
1461,77862.12997782111
1462,103870.34877221804
1463,112210.30714533482
1464,124816.90781518216
1465,131981.95488061794
1466,114229.27118299845
1467,123698.00882266008
1468,111080.24031142284
1469,133547.461230913
1470,82102.3535408238
1471,131454.15641816458
1472,73849.39480452494
1473,69701.78068897255
1474,101547.34148075918
1475,86398.3488751398
1476,233213.62404914392
1477,161703.90413648236
1478,202478.0644193369
1479,195162.82402078746
1480,299454.754038292
1481,205508.22208042207
1482,138470.5975287818
1483,116030.61526508293
1484,115700.88331211003
1485,137177.21223407242
1486,134930.82195599374
1487,199549.81276999044
1488,155760.83663511075
1489,124982.13732602373
1490,137454.1246390672
1491,130268.38641476202
1492,63843.54871964816
1493,125090.00201483555
1494,194935.92575593354
1495,187081.06077986825
1496,146012.38413640956
1497,116603.23193524656
1498,109228.41873945894
1499,113935.609843401
1500,105022.75188525495
1501,107839.03266951714
1502,108686.93490434575
1503,178821.9980798875
1504,169217.03813326373
1505,145835.18378431947
1506,130140.79944664171
1507,160374.87141777942
1508,135389.55145654868
1509,107894.05799346814
1510,90422.26409017312
1511,99110.2623003048
1512,111301.01701228223
1513,104842.09588337305
1514,97106.12056407772
1515,131026.8465415677
1516,99779.4104165996
1517,114307.98732728396
1518,90449.51067944136
1519,144142.40362322127
1520,91298.16787446657
1521,85669.12540582452
1522,114291.31325925596
1523,72198.50710773328
1524,84134.17519545647
1525,75093.42911515571
1526,72243.61391241534
1527,71002.50353619413
1528,100847.48733094094
1529,87398.16635304033
1530,115274.70545551881
1531,87461.28104509742
1532,74862.90106645317
1533,100500.13530882593
1534,90826.22066169855
1535,104008.59371968546
1536,79142.92652879553
1537,45894.1087314598
1538,93928.01090161987
1539,151253.1594613662
1540,71467.73686894956
1541,106644.90490357588
1542,92853.69633832893
1543,123329.92279254802
1544,56135.51797539819
1545,80131.98546038133
1546,96332.37339818748
1547,86321.32814688722
1548,83309.34360875894
1549,79288.28989245406
1550,90911.20308658355
1551,97771.119267771
1552,88265.2704030415
1553,89637.44861937102
1554,89498.07158585644
1555,105621.51159726181
1556,63851.50662237788
1557,63396.66897081796
1558,75164.1741380908
1559,57790.63660105803
1560,94539.94850499164
1561,81318.67948167362
1562,93291.71353464211
1563,81408.40689031512
1564,110376.46866736904
1565,92057.3631837627
1566,152218.2423246298
1567,54107.26648286746
1568,154587.1151615184
1569,91561.77593920664
1570,105630.15723878195
1571,83914.96865826097
1572,99076.82897213461
1573,157808.57023013255
1574,85344.38544758942
1575,141797.26454468654
1576,147412.13033807557
1577,128046.33917760388
1578,97475.95739012888
1579,98864.74581966909
1580,140063.81074016204
1581,98026.93607455489
1582,88722.04141596088
1583,192352.34189108398
1584,144529.97404867096
